10
100
1.0,0.501083423619,0.479414951246,0.462621885157,0.448537378115,0.42849404117,0.447995666306,0.459913326111,0.454496208017,0.477789815818,0.502166847237,0.99999
1.0,0.479414951246,0.462621885157,0.448537378115,0.42849404117,0.447995666306,0.459913326111,0.454496208017,0.477789815818,0.502166847237,0.49241603467,-0.99999
1.0,0.462621885157,0.448537378115,0.42849404117,0.447995666306,0.459913326111,0.454496208017,0.477789815818,0.502166847237,0.49241603467,0.457746478873,-0.99999
1.0,0.448537378115,0.42849404117,0.447995666306,0.459913326111,0.454496208017,0.477789815818,0.502166847237,0.49241603467,0.457746478873,0.470205850488,0.99999
1.0,0.42849404117,0.447995666306,0.459913326111,0.454496208017,0.477789815818,0.502166847237,0.49241603467,0.457746478873,0.470205850488,0.465872156013,-0.99999
1.0,0.447995666306,0.459913326111,0.454496208017,0.477789815818,0.502166847237,0.49241603467,0.457746478873,0.470205850488,0.465872156013,0.462080173348,-0.99999
1.0,0.459913326111,0.454496208017,0.477789815818,0.502166847237,0.49241603467,0.457746478873,0.470205850488,0.465872156013,0.462080173348,0.498374864572,0.99999
1.0,0.454496208017,0.477789815818,0.502166847237,0.49241603467,0.457746478873,0.470205850488,0.465872156013,0.462080173348,0.498374864572,0.484832069339,-0.99999
1.0,0.477789815818,0.502166847237,0.49241603467,0.457746478873,0.470205850488,0.465872156013,0.462080173348,0.498374864572,0.484832069339,0.485915492958,0.99999
1.0,0.502166847237,0.49241603467,0.457746478873,0.470205850488,0.465872156013,0.462080173348,0.498374864572,0.484832069339,0.485915492958,0.489707475623,0.99999
1.0,0.49241603467,0.457746478873,0.470205850488,0.465872156013,0.462080173348,0.498374864572,0.484832069339,0.485915492958,0.489707475623,0.479956663055,-0.99999
1.0,0.457746478873,0.470205850488,0.465872156013,0.462080173348,0.498374864572,0.484832069339,0.485915492958,0.489707475623,0.479956663055,0.497833152763,0.99999
1.0,0.470205850488,0.465872156013,0.462080173348,0.498374864572,0.484832069339,0.485915492958,0.489707475623,0.479956663055,0.497833152763,0.530335861322,0.99999
1.0,0.465872156013,0.462080173348,0.498374864572,0.484832069339,0.485915492958,0.489707475623,0.479956663055,0.497833152763,0.530335861322,0.522210184182,-0.99999
1.0,0.462080173348,0.498374864572,0.484832069339,0.485915492958,0.489707475623,0.479956663055,0.497833152763,0.530335861322,0.522210184182,0.495124593716,-0.99999
1.0,0.498374864572,0.484832069339,0.485915492958,0.489707475623,0.479956663055,0.497833152763,0.530335861322,0.522210184182,0.495124593716,0.496749729144,0.99999
1.0,0.484832069339,0.485915492958,0.489707475623,0.479956663055,0.497833152763,0.530335861322,0.522210184182,0.495124593716,0.496749729144,0.544962080173,0.99999
1.0,0.485915492958,0.489707475623,0.479956663055,0.497833152763,0.530335861322,0.522210184182,0.495124593716,0.496749729144,0.544962080173,0.559588299025,0.99999
1.0,0.489707475623,0.479956663055,0.497833152763,0.530335861322,0.522210184182,0.495124593716,0.496749729144,0.544962080173,0.559588299025,0.548212351029,-0.99999
1.0,0.479956663055,0.497833152763,0.530335861322,0.522210184182,0.495124593716,0.496749729144,0.544962080173,0.559588299025,0.548212351029,0.53954496208,-0.99999
1.0,0.497833152763,0.530335861322,0.522210184182,0.495124593716,0.496749729144,0.544962080173,0.559588299025,0.548212351029,0.53954496208,0.526002166847,-0.99999
1.0,0.530335861322,0.522210184182,0.495124593716,0.496749729144,0.544962080173,0.559588299025,0.548212351029,0.53954496208,0.526002166847,0.510834236186,-0.99999
1.0,0.522210184182,0.495124593716,0.496749729144,0.544962080173,0.559588299025,0.548212351029,0.53954496208,0.526002166847,0.510834236186,0.546045503792,0.99999
1.0,0.495124593716,0.496749729144,0.544962080173,0.559588299025,0.548212351029,0.53954496208,0.526002166847,0.510834236186,0.546045503792,0.560671722644,0.99999
1.0,0.496749729144,0.544962080173,0.559588299025,0.548212351029,0.53954496208,0.526002166847,0.510834236186,0.546045503792,0.560671722644,0.570422535211,0.99999
1.0,0.544962080173,0.559588299025,0.548212351029,0.53954496208,0.526002166847,0.510834236186,0.546045503792,0.560671722644,0.570422535211,0.568797399783,-0.99999
1.0,0.559588299025,0.548212351029,0.53954496208,0.526002166847,0.510834236186,0.546045503792,0.560671722644,0.570422535211,0.568797399783,0.561213434453,-0.99999
1.0,0.548212351029,0.53954496208,0.526002166847,0.510834236186,0.546045503792,0.560671722644,0.570422535211,0.568797399783,0.561213434453,0.570422535211,0.99999
1.0,0.53954496208,0.526002166847,0.510834236186,0.546045503792,0.560671722644,0.570422535211,0.568797399783,0.561213434453,0.570422535211,0.5872156013,0.99999
1.0,0.526002166847,0.510834236186,0.546045503792,0.560671722644,0.570422535211,0.568797399783,0.561213434453,0.570422535211,0.5872156013,0.574214517876,-0.99999
1.0,0.510834236186,0.546045503792,0.560671722644,0.570422535211,0.568797399783,0.561213434453,0.570422535211,0.5872156013,0.574214517876,0.589382448537,0.99999
1.0,0.546045503792,0.560671722644,0.570422535211,0.568797399783,0.561213434453,0.570422535211,0.5872156013,0.574214517876,0.589382448537,0.572589382449,-0.99999
1.0,0.560671722644,0.570422535211,0.568797399783,0.561213434453,0.570422535211,0.5872156013,0.574214517876,0.589382448537,0.572589382449,0.601300108342,0.99999
1.0,0.570422535211,0.568797399783,0.561213434453,0.570422535211,0.5872156013,0.574214517876,0.589382448537,0.572589382449,0.601300108342,0.57150595883,-0.99999
1.0,0.568797399783,0.561213434453,0.570422535211,0.5872156013,0.574214517876,0.589382448537,0.572589382449,0.601300108342,0.57150595883,0.580715059588,0.99999
1.0,0.561213434453,0.570422535211,0.5872156013,0.574214517876,0.589382448537,0.572589382449,0.601300108342,0.57150595883,0.580715059588,0.582340195016,0.99999
1.0,0.570422535211,0.5872156013,0.574214517876,0.589382448537,0.572589382449,0.601300108342,0.57150595883,0.580715059588,0.582340195016,0.576923076923,-0.99999
1.0,0.5872156013,0.574214517876,0.589382448537,0.572589382449,0.601300108342,0.57150595883,0.580715059588,0.582340195016,0.576923076923,0.5872156013,0.99999
1.0,0.574214517876,0.589382448537,0.572589382449,0.601300108342,0.57150595883,0.580715059588,0.582340195016,0.576923076923,0.5872156013,0.575839653304,-0.99999
1.0,0.589382448537,0.572589382449,0.601300108342,0.57150595883,0.580715059588,0.582340195016,0.576923076923,0.5872156013,0.575839653304,0.569880823402,-0.99999
1.0,0.572589382449,0.601300108342,0.57150595883,0.580715059588,0.582340195016,0.576923076923,0.5872156013,0.575839653304,0.569880823402,0.570964247021,0.99999
1.0,0.601300108342,0.57150595883,0.580715059588,0.582340195016,0.576923076923,0.5872156013,0.575839653304,0.569880823402,0.570964247021,0.592632719393,0.99999
1.0,0.57150595883,0.580715059588,0.582340195016,0.576923076923,0.5872156013,0.575839653304,0.569880823402,0.570964247021,0.592632719393,0.59534127844,0.99999
1.0,0.580715059588,0.582340195016,0.576923076923,0.5872156013,0.575839653304,0.569880823402,0.570964247021,0.592632719393,0.59534127844,0.612134344529,0.99999
1.0,0.582340195016,0.576923076923,0.5872156013,0.575839653304,0.569880823402,0.570964247021,0.592632719393,0.59534127844,0.612134344529,0.700433369447,0.99999
1.0,0.576923076923,0.5872156013,0.575839653304,0.569880823402,0.570964247021,0.592632719393,0.59534127844,0.612134344529,0.700433369447,0.724810400867,0.99999
1.0,0.5872156013,0.575839653304,0.569880823402,0.570964247021,0.592632719393,0.59534127844,0.612134344529,0.700433369447,0.724810400867,0.733477789816,0.99999
1.0,0.575839653304,0.569880823402,0.570964247021,0.592632719393,0.59534127844,0.612134344529,0.700433369447,0.724810400867,0.733477789816,0.741603466956,0.99999
1.0,0.569880823402,0.570964247021,0.592632719393,0.59534127844,0.612134344529,0.700433369447,0.724810400867,0.733477789816,0.741603466956,0.741061755146,-0.99999
1.0,0.570964247021,0.592632719393,0.59534127844,0.612134344529,0.700433369447,0.724810400867,0.733477789816,0.741603466956,0.741061755146,0.743228602384,0.99999
1.0,0.592632719393,0.59534127844,0.612134344529,0.700433369447,0.724810400867,0.733477789816,0.741603466956,0.741061755146,0.743228602384,0.717768147346,-0.99999
1.0,0.59534127844,0.612134344529,0.700433369447,0.724810400867,0.733477789816,0.741603466956,0.741061755146,0.743228602384,0.717768147346,0.723185265439,0.99999
1.0,0.612134344529,0.700433369447,0.724810400867,0.733477789816,0.741603466956,0.741061755146,0.743228602384,0.717768147346,0.723185265439,0.694474539545,-0.99999
1.0,0.700433369447,0.724810400867,0.733477789816,0.741603466956,0.741061755146,0.743228602384,0.717768147346,0.723185265439,0.694474539545,0.69014084507,-0.99999
1.0,0.724810400867,0.733477789816,0.741603466956,0.741061755146,0.743228602384,0.717768147346,0.723185265439,0.694474539545,0.69014084507,0.673347778982,-0.99999
1.0,0.733477789816,0.741603466956,0.741061755146,0.743228602384,0.717768147346,0.723185265439,0.694474539545,0.69014084507,0.673347778982,0.65059588299,-0.99999
1.0,0.741603466956,0.741061755146,0.743228602384,0.717768147346,0.723185265439,0.694474539545,0.69014084507,0.673347778982,0.65059588299,0.634344528711,-0.99999
1.0,0.741061755146,0.743228602384,0.717768147346,0.723185265439,0.694474539545,0.69014084507,0.673347778982,0.65059588299,0.634344528711,0.661971830986,0.99999
1.0,0.743228602384,0.717768147346,0.723185265439,0.694474539545,0.69014084507,0.673347778982,0.65059588299,0.634344528711,0.661971830986,0.646262188516,-0.99999
1.0,0.717768147346,0.723185265439,0.694474539545,0.69014084507,0.673347778982,0.65059588299,0.634344528711,0.661971830986,0.646262188516,0.627843986999,-0.99999
1.0,0.723185265439,0.694474539545,0.69014084507,0.673347778982,0.65059588299,0.634344528711,0.661971830986,0.646262188516,0.627843986999,0.654387865655,0.99999
1.0,0.694474539545,0.69014084507,0.673347778982,0.65059588299,0.634344528711,0.661971830986,0.646262188516,0.627843986999,0.654387865655,0.652762730228,-0.99999
1.0,0.69014084507,0.673347778982,0.65059588299,0.634344528711,0.661971830986,0.646262188516,0.627843986999,0.654387865655,0.652762730228,0.652762730228,-0.99999
1.0,0.673347778982,0.65059588299,0.634344528711,0.661971830986,0.646262188516,0.627843986999,0.654387865655,0.652762730228,0.652762730228,0.670097508126,0.99999
1.0,0.65059588299,0.634344528711,0.661971830986,0.646262188516,0.627843986999,0.654387865655,0.652762730228,0.652762730228,0.670097508126,0.700433369447,0.99999
1.0,0.634344528711,0.661971830986,0.646262188516,0.627843986999,0.654387865655,0.652762730228,0.652762730228,0.670097508126,0.700433369447,0.710725893824,0.99999
1.0,0.661971830986,0.646262188516,0.627843986999,0.654387865655,0.652762730228,0.652762730228,0.670097508126,0.700433369447,0.710725893824,0.738894907909,0.99999
1.0,0.646262188516,0.627843986999,0.654387865655,0.652762730228,0.652762730228,0.670097508126,0.700433369447,0.710725893824,0.738894907909,0.756229685807,0.99999
1.0,0.627843986999,0.654387865655,0.652762730228,0.652762730228,0.670097508126,0.700433369447,0.710725893824,0.738894907909,0.756229685807,0.768147345612,0.99999
1.0,0.654387865655,0.652762730228,0.652762730228,0.670097508126,0.700433369447,0.710725893824,0.738894907909,0.756229685807,0.768147345612,0.747562296858,-0.99999
1.0,0.652762730228,0.652762730228,0.670097508126,0.700433369447,0.710725893824,0.738894907909,0.756229685807,0.768147345612,0.747562296858,0.76218851571,0.99999
1.0,0.652762730228,0.670097508126,0.700433369447,0.710725893824,0.738894907909,0.756229685807,0.768147345612,0.747562296858,0.76218851571,0.758396533044,-0.99999
1.0,0.670097508126,0.700433369447,0.710725893824,0.738894907909,0.756229685807,0.768147345612,0.747562296858,0.76218851571,0.758396533044,0.759479956663,0.99999
1.0,0.700433369447,0.710725893824,0.738894907909,0.756229685807,0.768147345612,0.747562296858,0.76218851571,0.758396533044,0.759479956663,0.750812567714,-0.99999
1.0,0.710725893824,0.738894907909,0.756229685807,0.768147345612,0.747562296858,0.76218851571,0.758396533044,0.759479956663,0.750812567714,0.743228602384,-0.99999
1.0,0.738894907909,0.756229685807,0.768147345612,0.747562296858,0.76218851571,0.758396533044,0.759479956663,0.750812567714,0.743228602384,0.743770314193,0.99999
